139483,"[9406, 10649, 13035, 13271, 11491, 13647, 13885, 14114, 14967, 533, 596, 849, 1642, 1643, 2014, 2430, 2445, 2452, 3650, 5381, 5456, 6625, 7547, 7627, 8037, 8088, 9449, 9689, 11114, 11617, 12197, 12534, 6593, 13557, 14487, 13419, 2302, 6460, 10753, 13837, 14233, 5144, 845, 2685, 6868, 11483, 11729, 8890, 13654, 1841, 2673, 3163, 4602, 9591, 11480, 15196, 15508, 15015, 14649, 15208, 1675, 12254, 15205, 15193, 13948, 15431, 17020, 18201, 20940, 10212, 17331, 15234, 11070, 5664, 24667, 37430, 61014, 27254, 42355]","(52839, 28747)"
161058,"[32377, 37178, 51, 9198]","(25828, 11849)"
57974,"[27537, 32185, 37760, 41354, 46052, 19625, 41639]","(53848, 19927)"
151267,"[31178, 12306, 24791, 21991, 3242]","(22246, 5524)"
28785,"[6405, 28827, 36077, 39388]","(47222, 10511)"
150877,"[15207, 55963, 59585, 39579, 54171]","(61744, 46140)"
1897,"[223, 17429, 7758, 16254, 17090, 34270, 42868]","(39970, 13996)"
145916,"[19382, 37279, 44702, 50339, 46426]","(58631, 33542)"
77892,"[12315, 9141, 30868, 5294, 19674, 22790, 40257, 37385, 30261, 37607, 21439, 5224, 27620, 56087, 39878, 52796, 43256]","(33302, 1871)"
97619,"[7884, 2275, 7769, 5477, 12622, 8303]","(20312, 13532)"
147483,"[1230, 28505, 9384, 19154, 36834, 48012]","(43511, 16188)"
70557,"[17293, 24273, 21031, 19738, 21397, 22028, 25951, 21389, 19946, 26402, 23866, 13167, 4147, 4799, 31652, 14696, 22044, 39777, 51810, 53169, 39762, 32838, 10212, 29247]","(57210, 12576)"
89562,"[24625, 29822, 35801, 39132]","(45212, 7285)"
87652,"[17100, 2638, 16672, 20689]","(15515, 55400)"
187980,"[32447, 5396, 28581, 52007, 40266, 48718, 60132, 23454]","(43073, 29422)"
64223,"[13441, 25338, 18166, 27786, 28178, 19754]","(7351, 31129)"
51101,"[16880, 27824, 45812, 48446, 48391]","(23587, 37383)"
64944,"[23361, 41560, 43441, 49895]","(61544, 39700)"
118137,"[18377, 17395, 42002, 46782]","(52143, 52694)"
49731,"[7899, 3745, 845, 10295, 840, 14495, 18958, 38656, 9941]","(53182, 60587)"
134501,"[29011, 38249, 30526, 28478, 50989, 42643, 54171, 58451, 55251]","(59909, 56260)"
123569,"[9392, 13531, 14519, 53130, 35270, 45781]","(50868, 22397)"
106659,"[5308, 6405, 54400, 43664]","(51187, 12184)"
94382,"[29127, 28997, 18544, 12346, 22788, 37912, 41938, 51724]","(58880, 4987)"
139471,"[18835, 18593, 17163, 32623, 56367]","(59670, 20893)"
159667,"[16036, 48939, 35328, 45336]","(58767, 33086)"
110011,"[57386, 55547, 56517, 57576, 43927, 62729]","(62730, 34280)"
108860,"[41565, 41566, 51610, 56420, 32566]","(56535, 19080)"
100160,"[1962, 7933, 8054, 10507, 12342, 8845, 9445, 12302, 11564, 13173, 14154, 14686, 18166, 19856, 35736, 35409, 37683, 13443, 39781, 37025, 1340, 26961, 15032, 31389, 7681, 29245, 31694, 31134, 46136, 46374, 31933, 47129, 21283, 36029, 47835, 41023, 31621, 51416, 47213, 54406, 33263, 53927, 53782, 57105, 55026, 43744, 24607, 29675, 58577, 21612, 42244, 58911, 43900]","(58709, 22758)"
22158,"[2043, 2403, 26503, 19291, 44190]","(9284, 29769)"
20609,"[6617, 18296, 31451, 10569]","(36876, 54579)"
134859,"[15654, 9332, 13405, 11270]","(8470, 1188)"
87098,"[5206, 11340, 29206, 36506]","(57699, 5410)"
126448,"[1378, 3892, 7884, 5912, 8105, 11072, 12287, 35016, 45958]","(60581, 19293)"
129735,"[32761, 32762, 7251, 32760, 46942]","(23643, 33928)"
77501,"[38086, 41586, 42227, 48632, 56911, 33865, 33283]","(41750, 29908)"
27886,"[4036, 6183, 11722, 9398, 17509, 11977, 18340, 10558, 10536]","(25796, 49014)"
35111,"[53349, 23585, 16886, 6249, 24618, 8061, 33421, 49831, 25019, 31570, 44631, 49758, 25796, 59628, 41012, 25402, 49352, 52854, 56911, 58371, 60251, 58636, 60433, 55720, 59864, 60379, 42716, 57000, 49156, 21643]","(59708, 14944)"
124071,"[7331, 11098, 28685, 56351]","(60428, 44930)"
10354,"[22172, 43820, 45233, 45395, 48447]","(48843, 54134)"
127377,"[8243, 8392, 7039, 17354, 4221, 13725, 12298, 12859]","(29957, 18534)"
4288,"[10809, 10940, 11362, 13632, 22772, 38686]","(44471, 25038)"
29658,"[15812, 31684, 50389, 51111]","(44587, 36960)"
160807,"[43441, 29206, 30268, 42334]","(45414, 30179)"
176675,"[10664, 13612, 15274, 24160, 44066, 49156]","(61423, 30217)"
140389,"[30174, 12683, 13712, 51633]","(51636, 5411)"
103487,"[2756, 11734, 14002, 16118, 16120, 27108, 38858]","(42572, 49909)"
55432,"[15431, 12233, 21985, 7401]","(25980, 16655)"
23771,"[8917, 27455, 31567, 55234, 37854, 28064, 49156]","(56013, 24832)"
59019,"[49233, 21283, 57523, 59642, 60531, 6845]","(33101, 24713)"
171250,"[13917, 16478, 20434, 15477, 12226, 28838, 19928, 42899, 16563]","(28907, 24052)"
168356,"[8004, 15916, 47737, 45343]","(46782, 57096)"
1501,"[25105, 35526, 43587, 60243]","(60245, 55903)"
16801,"[23638, 37548, 49618, 12726, 41838]","(54781, 60778)"
139534,"[18546, 15901, 37435, 46813]","(49069, 708)"
181231,"[51036, 51089, 36831, 32237, 10212, 48507]","(62128, 43831)"
162666,"[29011, 11017, 13531, 25727, 49962, 53169]","(58506, 17682)"
124134,"[2014, 2031, 4869, 14522, 24233, 23487, 8441, 53990, 25850]","(60670, 56613)"
11179,"[16641, 2543, 16101, 26418, 27109, 32437, 35193, 35194, 35988]","(37028, 51960)"
138893,"[8737, 25871, 45471, 36526, 40293, 55189]","(60433, 4406)"
59178,"[9837, 45343, 46782, 25456]","(33283, 33378)"
121211,"[14947, 16492, 26103, 21335, 48447, 40990]","(48491, 14070)"
28240,"[19753, 52999, 22172, 39455, 39583]","(50427, 54605)"
117998,"[32434, 2014, 359, 35659, 47354]","(57998, 55192)"
147630,"[21528, 59167, 7561, 16334, 21709, 28704, 33818, 20753]","(36670, 27811)"
48008,"[11491, 15479, 3113, 26847, 12544, 14722, 23803, 12402]","(49800, 18830)"
22557,"[24309, 51816, 25498, 40869, 52801, 52944, 53001, 53026]","(54145, 4445)"
182235,"[43525, 48191, 16585, 19507, 25749, 32927, 33005]","(6565, 58654)"
137606,"[4310, 18066, 24274, 10291]","(44471, 55719)"
7965,"[24035, 9848, 13279, 24901]","(29336, 45943)"
165735,"[1716, 6702, 6992, 2442, 28443, 15186]","(25513, 22634)"
20323,"[7423, 11621, 30283, 42374]","(44378, 37666)"
60360,"[11709, 8951, 15155, 2420, 26751]","(19353, 42971)"
68296,"[23843, 25965, 26963, 46108, 49202, 51278]","(40361, 14041)"
184650,"[4763, 7401, 16776, 18668, 21002, 21015, 27115, 34714, 37234, 37596, 57708]","(43462, 50491)"
130462,"[38989, 43925, 46489, 47186, 44029]","(60902, 59794)"
78987,"[11766, 12786, 17784, 27712]","(41402, 1093)"
140269,"[23659, 24201, 23251, 668]","(19255, 56)"
31974,"[179, 6593, 18627, 5791, 40489, 44834, 25196, 25817, 37199, 4768, 24301]","(17850, 24071)"
110820,"[15260, 24003, 30268, 42334]","(50175, 44572)"
121672,"[27974, 34979, 44471, 57210]","(59086, 41453)"
14911,"[44911, 51565, 39291, 41407, 51572, 53595, 49156]","(57249, 43725)"
189057,"[10802, 11250, 11277, 7956]","(26560, 19976)"
19365,"[32822, 32991, 48298, 53167, 29206]","(42469, 37642)"
32462,"[31720, 35250, 40418, 18707, 25705, 39192, 40537, 42701, 34054, 46171, 45454, 47075, 47926, 48310, 52999, 43744]","(57053, 13665)"
74230,"[19128, 49205, 49348, 33632, 50861]","(52320, 23065)"
93514,"[28256, 24490, 51510, 16678, 51851, 55521, 37990, 51972, 53464, 59809, 47796]","(49726, 61992)"
57712,"[15298, 2604, 13329, 14770]","(36488, 27695)"
190772,"[55738, 41403, 15043, 34727, 36217, 36435, 36823, 46698, 47367, 57369, 16717, 59593]","(60807, 27655)"
134389,"[19703, 46099, 49916, 39996]","(45206, 31174)"
91519,"[40909, 26152, 24301, 32799, 37136, 54678]","(59346, 40292)"
142307,"[23462, 23651, 23587, 15290, 34515, 29884, 37793, 58444, 56496, 50778]","(58333, 57176)"
106097,"[103, 5193, 1801, 9837, 8356, 6715, 10242, 9962, 12306, 9569, 12747, 13075, 15475, 514, 2657, 11407, 15846, 17654, 15850, 18361, 1070, 3149, 23226, 14237, 23017, 23018, 18289, 21029, 27652, 24020, 24144, 24145, 24126, 24267, 6269, 32975, 26432, 22115, 40008, 39895, 39896, 41421, 37639, 29280, 43357, 13511, 16750, 52554]","(54921, 45701)"
16756,"[19440, 30261, 43869, 24915]","(39694, 9784)"
125131,"[14505, 53391, 54217, 58788]","(60648, 26525)"
40307,"[12083, 2827, 27518, 36870, 2875, 17635, 27352, 38882]","(39115, 40941)"
151115,"[20534, 20957, 40218, 50176, 57825, 31389, 34720, 46651, 45203]","(58264, 60747)"
84464,"[4060, 18030, 10805, 26594]","(40727, 55058)"
9755,"[31718, 36385, 7412, 34572, 42382, 43860]","(44766, 15805)"
72681,"[32007, 54587, 30576, 42984, 57825]","(53472, 6982)"
66246,"[29569, 50732, 51027, 53166, 60072, 47825, 48544, 54888, 61033, 52052, 61233]","(61946, 26985)"
64964,"[16549, 35881, 33883, 35177, 3015, 33945, 41133, 31834, 31180, 6706, 35757, 59904, 52968, 24265, 57928]","(56121, 9529)"
20241,"[8381, 4817, 28062, 49790, 35684, 9289, 32121]","(32742, 40091)"
127219,"[36680, 43525, 56724, 56454, 44213, 53296, 58645, 59130, 59505, 58880, 60177, 28696]","(45553, 23589)"
97102,"[7978, 42110, 43415, 59611, 5152, 34479, 10212, 20975, 45851, 60682]","(43960, 49941)"
124239,"[13144, 50344, 21835, 44529, 53982, 39948, 47325, 24118, 25309, 53546, 62906]","(42553, 43967)"
104017,"[30367, 41790, 60294, 15108]","(32276, 48280)"
185088,"[43399, 57764, 59189, 26876, 28493]","(41562, 31623)"
112665,"[12579, 18578, 17521, 31396, 33034]","(58847, 2384)"
94275,"[5828, 15351, 21867, 13892, 37978, 42017, 44171, 59444]","(59794, 47409)"
157717,"[31075, 30518, 23239, 33952, 40475, 29005]","(39901, 42787)"
135150,"[36920, 27522, 39255, 33049, 39410, 16250]","(54615, 7628)"
88021,"[5315, 5572, 7434, 10802, 10780, 16111, 19627, 38671]","(46378, 6329)"
174706,"[2332, 1203, 4261, 1824, 803, 9984, 5216, 20948, 12685]","(47670, 50005)"
73959,"[28305, 4763, 19514, 37299]","(51166, 3900)"
143866,"[10870, 22513, 23528, 23585]","(62337, 3505)"
85244,"[8933, 16591, 36823, 15970, 23542, 58911]","(36217, 42866)"
8325,"[32434, 54845, 26573, 58612]","(60883, 34829)"
94564,"[6820, 5719, 10307, 8187, 10797, 22657, 29749]","(33113, 21770)"
72112,"[52288, 1317, 33021, 40551]","(35182, 49734)"
120738,"[847, 20753, 25871, 30892, 32583]","(35828, 55507)"
3200,"[37714, 37382, 45311, 51815, 53051, 56816, 59671, 41670]","(43441, 46669)"
85567,"[3676, 1138, 3833, 2449, 2404, 3926, 6143, 1904, 1977, 3789, 11174, 11197, 11054, 6513, 6472, 2716, 11427, 21911, 3748]","(27972, 13787)"
189384,"[5888, 3737, 5160, 42824, 45141, 25119]","(62955, 34068)"
94106,"[50889, 57137, 57742, 61384]","(59469, 37591)"
88376,"[2276, 177, 13627, 13765, 8674, 25255]","(27313, 43150)"
27761,"[3748, 12013, 22000, 30367]","(15360, 52202)"
151032,"[25951, 15709, 22004, 42435, 40019]","(43525, 59493)"
144830,"[49026, 51724, 49338, 4763, 20753, 42081, 44679, 50861]","(51707, 46083)"
39449,"[4580, 44473, 54413, 14902, 54526, 28626]","(44474, 31010)"
21636,"[7885, 2337, 26998, 27642, 15685, 1024, 1286, 15234, 15678, 18584, 33687, 28537, 22572, 21002, 45343, 30243, 49156]","(49988, 42070)"
120485,"[45732, 45591, 41487, 57181, 20975, 46007, 57026]","(16609, 51869)"
153179,"[179, 21643, 20898, 678, 45878]","(50207, 23374)"
153953,"[43108, 18417, 48228, 53011]","(44541, 17736)"
755,"[8888, 10118, 10115, 26053, 11157, 27876]","(36000, 35752)"
61164,"[33070, 34597, 38979, 28727, 25389, 11930]","(49338, 19742)"
56726,"[13670, 41588, 49052, 32532, 39023]","(57416, 48891)"
57531,"[13020, 10739, 36237, 33498, 43851]","(335, 15513)"
31802,"[20930, 25109, 32622, 42625]","(54793, 50091)"
130923,"[40856, 40238, 38568, 41274, 49448, 42964, 14396, 37540, 56477, 61784, 44334, 47641, 33804, 49372, 58705]","(60570, 24985)"
160176,"[27317, 28183, 40298, 54171, 44750]","(52660, 9310)"
183721,"[19798, 32578, 30665, 60348]","(53692, 19795)"
169742,"[19251, 10212, 12254, 24343, 30573, 31987, 18916, 16301, 37760, 46852, 56681, 39597, 25304, 36573, 51706, 41749, 40697]","(31933, 54993)"
173268,"[18936, 23749, 34270, 21083, 14429, 38640]","(40417, 40775)"
189787,"[36103, 39382, 25517, 26102]","(45233, 46605)"
101311,"[33472, 62351, 60072, 57074, 57243, 7980, 59162]","(57485, 62529)"
140841,"[20814, 20979, 13870, 24767, 28354, 33546]","(33547, 24304)"
136449,"[2800, 18599, 23507, 28839, 30375]","(34722, 12739)"
132423,"[39851, 8663, 17115, 30171, 31468, 54526]","(59708, 19796)"
5846,"[11850, 4407, 22871, 27786, 9984, 23302, 34584, 20599, 25419, 36691, 25843, 32556, 36495, 10739, 27552, 22914, 41677, 52601, 34268, 44214]","(62192, 50369)"
162052,"[24630, 30474, 31527, 12922, 13443, 13915]","(35087, 62403)"
94497,"[25019, 33201, 44741, 49983, 7497, 19502, 23251, 31813, 45173, 5980, 6438, 25796, 26573, 27743, 28409, 32336, 39475, 42398, 43950, 49863, 54189, 52903, 54357, 6853, 15108, 15343, 37675, 41038, 53648, 55250, 57425, 42121, 57266, 57825]","(58306, 61179)"
136680,"[55501, 52011, 60727, 39411, 48146, 59571, 59873, 60782, 62072, 62278]","(61762, 1714)"
61116,"[11642, 6468, 25843, 59903, 6526]","(60539, 42906)"
143471,"[16354, 16649, 17011, 23251]","(1222, 7737)"
122615,"[53863, 38301, 41670, 52222, 47642, 59864]","(48065, 31494)"
80725,"[9517, 12733, 17757, 8451, 2512, 4840, 6915, 8482, 15177, 18906, 13863, 15147, 16889, 21508, 18668, 21526, 22788, 17074, 11293, 38124, 39088, 41474, 42986, 50395, 50501, 51778, 2731, 55355]","(56984, 17009)"
25912,"[29710, 34478, 34479, 45371, 50141, 50967, 35424]","(51110, 60402)"
137947,"[3748, 23132, 1492, 11901, 13992, 23312, 33673, 30290, 28792, 32083]","(30178, 9397)"
106883,"[14136, 42852, 38025, 31320]","(59953, 28931)"
73089,"[5754, 7499, 23633, 22169, 39191, 25819, 27947, 54601, 1350]","(50847, 21558)"
76176,"[18102, 25312, 56946, 36065, 51633, 26951, 38027, 19403]","(41560, 18329)"
2936,"[15865, 37900, 32643, 11401, 2040, 2699, 10656, 42138, 47670, 40826]","(9323, 42595)"
139546,"[29247, 46665, 11463, 44471]","(61927, 40837)"
134350,"[32798, 25938, 55501, 5048, 54615]","(58741, 34103)"
16541,"[332, 15601, 8650, 22964, 23194]","(44172, 50947)"
96445,"[7572, 6412, 13835, 15482, 17892, 17488, 14894, 18292, 20091, 21275, 20015, 4768, 18133, 17757, 21084, 24907, 28067, 25109, 29721, 25549, 28347, 22277, 10419, 30265, 28010, 32389, 27309, 11694, 31508, 33378, 32300, 32990, 36091, 31084, 1867, 14981, 20923, 35060, 40917, 41073, 40498, 37345, 42593, 35439, 43181, 44014, 44936, 13540, 45574, 46369, 44779, 49758, 27310, 47184, 48144, 49113, 53719, 52432, 49179, 51573, 52957, 49757, 53905, 53184, 53187, 54771, 54678, 56642, 49493, 56191, 27062, 57069, 50938, 58562, 57298, 57432, 59216, 60582, 60496, 56117, 59872, 60084, 60608, 60813, 61628, 53169, 59444, 60620, 62488, 62338, 62284, 62700]","(62989, 46284)"
188723,"[24203, 17699, 20912, 4763]","(37009, 33351)"
95556,"[10334, 13883, 13885, 14867, 6845, 43698, 48611, 26025, 1492, 30573, 31109, 52394, 31885]","(31046, 7883)"
133223,"[17121, 32356, 41082, 34883]","(59903, 5490)"
57707,"[36946, 46269, 47222, 53342]","(53908, 15521)"
112429,"[9627, 5283, 18113, 29469, 51749, 33124, 59214, 43920, 46362]","(61938, 55518)"
68330,"[10544, 25921, 27156, 32693, 35835, 20253, 20753]","(59111, 905)"
121325,"[42045, 42963, 48321, 59429]","(62275, 7000)"
58774,"[13765, 18279, 17770, 29558, 39466]","(44781, 4771)"
132617,"[164, 29885, 17008, 4020, 31569, 12315]","(10378, 57740)"
42675,"[23258, 42786, 33986, 48540]","(25796, 42163)"
2817,"[23800, 36831, 43279, 46665]","(59967, 59739)"
183503,"[17363, 53525, 31905, 50790]","(52418, 31910)"
13134,"[28378, 49052, 39433, 16184, 42849, 51599, 43877]","(40814, 6873)"
86068,"[34208, 9606, 25764, 41789]","(54838, 26892)"
110350,"[37643, 37206, 33179, 54107]","(57369, 62756)"
128289,"[28391, 27938, 14522, 34787, 20979]","(36848, 54838)"
102681,"[9596, 9641, 10990, 4139]","(9179, 43538)"
171722,"[8444, 27432, 13579, 15414, 10805, 20748, 24202, 28064, 18936, 49348, 24301, 2012, 3747, 34997, 45787, 59501, 35691, 34479, 25866, 56329, 13441, 30589]","(47849, 28487)"
27324,"[36884, 39980, 16563, 35682, 59864]","(61266, 61621)"
143497,"[11938, 45888, 46278, 60336]","(61078, 8823)"
92833,"[1457, 14995, 28839, 36161, 38573, 40087]","(41670, 60871)"
45896,"[28043, 20281, 9929, 22572, 9623, 36877, 45448, 42364, 23821]","(45589, 10272)"
71860,"[9975, 11174, 14708, 20925, 21073]","(21408, 15877)"
102731,"[38556, 30573, 29247, 40990, 33687, 42991, 44524, 60916, 48078, 42868]","(20409, 61913)"
81860,"[1714, 14947, 17104, 18649, 23633, 29281, 29757, 29880, 32186, 30252, 25649, 31566, 28221, 38121, 33659, 37761, 41454, 36824, 42976, 42912, 26177, 39622, 41818, 43014, 46989, 48193, 49756, 49752, 52004, 50398, 51918, 24993, 42470, 51233, 52226, 27609, 52363, 52367, 44658, 49125, 52229, 51615, 52225, 52228, 52230, 52364, 52370, 52365, 52362, 47251, 49734, 52368, 54535, 54537, 54538, 54771, 54324, 55185, 55188, 56450, 54232, 54240, 54539, 47066, 59911, 59981, 60573, 60574, 61311, 59829, 59831, 59832, 59854, 60813, 60901, 59840, 60367, 61747, 61625, 60597, 56289, 59833, 62299, 60620, 62298, 60987, 59852, 57155, 52254, 59836, 59848, 62594, 62824, 59850, 59849, 59834, 59846, 61725]","(62924, 34969)"
71012,"[21658, 42643, 52191, 62028]","(62170, 42411)"
38092,"[17905, 13834, 30679, 35340, 36495, 34045, 32548, 33113, 46934, 55472, 49908, 59441, 41133]","(60155, 55591)"
79196,"[29469, 45343, 46782, 51144]","(53382, 42841)"
20451,"[7681, 44919, 50623, 52539, 47876, 9837]","(24618, 56479)"
104110,"[16009, 28996, 21324, 33611, 36948, 7172, 20149, 22525, 26014, 45888, 46089, 29583, 25800]","(56392, 29224)"
117916,"[42708, 43971, 45130, 46208, 52545]","(55572, 48535)"
1394,"[36230, 39072, 50899, 8675, 49349]","(53739, 33917)"
99151,"[1130, 19931, 20597, 26872, 31578, 43020]","(57079, 60919)"
20401,"[5908, 17635, 47257, 48373, 20873, 23915, 23918, 36723, 38356, 11823, 50569, 15181, 26300, 36004, 20862, 57696, 34041, 60150]","(60595, 40152)"
32834,"[27326, 34468, 26411, 27843]","(42835, 39827)"
120415,"[45272, 8412, 40586, 51815, 53172, 55348, 4719]","(29501, 46804)"
138687,"[21369, 44919, 39903, 50550]","(61406, 50975)"
146509,"[31576, 15908, 32377, 41409, 25870, 30330, 16226]","(34416, 28350)"
188441,"[59702, 57370, 58047, 54604]","(61430, 52715)"
40447,"[21588, 32123, 16448, 19696, 31248, 37939, 57857, 59384, 15508, 41922, 32884, 41289]","(47189, 1763)"
48410,"[10443, 8613, 8274, 10535, 13099, 11796, 30880, 31640]","(32377, 51037)"
128922,"[5856, 19798, 29247, 29639, 32494, 57249, 2111, 32855]","(61946, 34475)"
17771,"[32592, 25419, 34823, 51477, 53975]","(16776, 10690)"
45419,"[39483, 29614, 54682, 49156]","(62475, 40232)"
46459,"[8178, 4040, 15825, 6631, 9496, 15262]","(7695, 12718)"
190209,"[9837, 14598, 7949, 59864]","(21970, 61212)"
28223,"[42388, 35671, 37883, 48632, 49013, 39675, 55139, 23454]","(48122, 27666)"
11283,"[28839, 31098, 40765, 25419, 50215]","(43670, 172)"
14171,"[31226, 54666, 50110, 54209, 59164, 59237]","(59490, 15141)"
124840,"[44416, 1330, 51989, 54808]","(60926, 57328)"
81450,"[463, 6022, 18377, 16220]","(13628, 30867)"
104390,"[30585, 20835, 37814, 44904, 49963, 56466]","(61011, 43028)"
18042,"[17987, 28853, 20438, 31046, 50660, 59569, 51640, 56048, 35409, 44880]","(50368, 50517)"
880,"[47635, 56202, 52436, 37276, 56177]","(61028, 11816)"
95768,"[41455, 27254, 45905, 36487]","(49156, 7708)"
147794,"[32380, 23274, 33828, 45000]","(54526, 25580)"
112623,"[14159, 13527, 18279, 14878, 21459, 955, 19986, 24506, 30005]","(42736, 44524)"
99247,"[10513, 31136, 21152, 38502, 51446]","(50855, 5382)"
12612,"[53695, 1800, 43399, 219, 47675, 51650, 37517]","(59604, 14646)"
117281,"[19881, 17964, 33616, 30369, 6547, 24721, 26898, 26124]","(36038, 23787)"
127124,"[9522, 26880, 8609, 13927, 23754, 24806]","(62497, 38295)"
5930,"[10239, 19963, 23472, 27432, 37158, 38526]","(42394, 53779)"
36149,"[29440, 42334, 48969, 54526]","(54628, 48211)"
5659,"[15447, 15786, 23266, 23877, 27211]","(44471, 53136)"
83411,"[19432, 1575, 27645, 28222, 44458, 46881, 18370, 22057, 44455, 21522]","(45888, 16630)"
99657,"[11501, 2959, 14708, 33618, 57360]","(42800, 26005)"
182130,"[25599, 24832, 59604, 38031, 42963]","(59328, 129)"
24706,"[15364, 12460, 34232, 20685]","(37760, 4083)"
111005,"[29473, 38891, 30556, 33582]","(33887, 938)"
26566,"[41455, 42835, 32007, 42995, 42103, 42987, 45267, 41240]","(50611, 5019)"
88810,"[6292, 14733, 24170, 31402]","(38356, 31393)"
97714,"[4852, 19358, 653, 1512]","(18679, 61916)"
174928,"[12844, 1312, 18120, 25897, 20979, 30417, 35932, 32337, 32555, 22723, 26254, 38648, 42514]","(61410, 21425)"
32610,"[5537, 27974, 28259, 13993, 16776, 46068, 46070]","(47049, 39367)"
154240,"[7041, 9975, 9542, 20701]","(48658, 26708)"
17190,"[914, 7508, 7829, 8318, 18498, 4418, 13670, 17141, 5224, 35975, 36277, 23485, 28685, 41586, 33981, 4763, 36792]","(48501, 40088)"
61280,"[3707, 4317, 3870, 2445, 4221, 18042, 10797, 36758, 36314, 40901, 39191, 37656, 37828, 29982, 38263, 41421, 45938, 37869, 31374, 39334, 38121, 49101, 21960, 43446, 47782, 22733, 50868, 45851, 52975, 21909, 15417, 52370, 54526, 8438, 44412, 47665, 50758, 61375, 59833, 62668]","(62205, 44306)"
129204,"[16472, 13747, 4763, 30352, 26185, 37665, 596, 30161]","(28464, 26412)"
180474,"[11433, 11322, 26935, 27825, 25052, 37946, 2715, 27779, 30227, 40718, 25965, 29159, 30835, 48379, 32664, 5170, 12241]","(45530, 39484)"
78697,"[24301, 23114, 30432, 46843]","(25869, 42864)"
